timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733462974634,11608,TestGetMovies,200,,Thread Group 1-14,text,true,,3064,128,13,13,http://localhost:8080/movie/getAll,11608,0,0
1733462975299,11024,TestGetCombos,200,,Thread Group 1-16,text,true,,997,128,13,13,http://localhost:8080/combo/getAll,11024,0,0
1733462985375,977,TestGetUpComingReleases,204,,Thread Group 1-9,,true,,361,141,13,13,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462985004,1424,TestGetInTheaters,200,,Thread Group 1-29,text,true,,2018,135,13,13,http://localhost:8080/movie/getInTheaters,1424,0,0
1733462985609,824,TestGetUpComingReleases,204,,Thread Group 1-12,,true,,361,141,13,13,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462986428,6,TestCreate,400,,Thread Group 1-29,text,false,,814,791,13,13,http://localhost:8080/movie/create,6,0,0
1733462985117,1326,TestGetInTheaters,200,,Thread Group 1-2,text,true,,2018,135,13,13,http://localhost:8080/movie/getInTheaters,1325,0,0
1733462986443,4,TestCreate,400,,Thread Group 1-2,text,false,,814,791,13,13,http://localhost:8080/movie/create,3,0,0
1733462985887,760,TestGetCombos,200,,Thread Group 1-22,text,true,,997,128,13,13,http://localhost:8080/combo/getAll,760,0,0
1733462985555,1156,TestGetById,200,,Thread Group 1-6,text,true,,496,133,13,13,http://localhost:8080/product/getById/2,1156,0,0
1733462985328,1383,TestGetInTheaters,200,,Thread Group 1-4,text,true,,2018,135,13,13,http://localhost:8080/movie/getInTheaters,1383,0,0
1733462986711,4,TestCreate,400,,Thread Group 1-4,text,false,,814,791,13,13,http://localhost:8080/movie/create,3,0,0
1733462986242,516,TestGetUpComingReleases,204,,Thread Group 1-14,,true,,361,141,12,12,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462986050,713,TestCreate,201,,Thread Group 1-26,text,true,,507,625,12,12,http://localhost:8080/product/create,713,0,0
1733462986434,548,TestGetCombos,200,,Thread Group 1-29,text,true,,997,128,11,11,http://localhost:8080/combo/getAll,548,0,1
1733462986160,832,TestGetInTheaters,200,,Thread Group 1-7,text,true,,2018,135,11,11,http://localhost:8080/movie/getInTheaters,832,0,0
1733462986992,4,TestCreate,400,,Thread Group 1-7,text,false,,814,791,11,11,http://localhost:8080/movie/create,3,0,0
1733462986323,827,TestGetById,200,,Thread Group 1-16,text,true,,612,132,10,10,http://localhost:8080/combo/getById/11,827,0,0
1733462986447,765,TestGetCombos,200,,Thread Group 1-2,text,true,,997,128,10,10,http://localhost:8080/combo/getAll,765,0,0
1733462975633,11590,TestGetMovies,200,,Thread Group 1-17,text,true,,3064,128,10,10,http://localhost:8080/movie/getAll,11590,0,0
1733462986352,956,TestGetInTheaters,200,,Thread Group 1-9,text,true,,2018,135,10,10,http://localhost:8080/movie/getInTheaters,956,0,0
1733462987308,4,TestCreate,400,,Thread Group 1-9,text,false,,814,791,10,10,http://localhost:8080/movie/create,3,0,0
1733462986434,1096,TestGetInTheaters,200,,Thread Group 1-12,text,true,,2018,135,10,10,http://localhost:8080/movie/getInTheaters,1096,0,0
1733462987530,3,TestCreate,400,,Thread Group 1-12,text,false,,814,791,10,10,http://localhost:8080/movie/create,3,0,0
1733462986711,830,TestCreate,201,,Thread Group 1-6,text,true,,507,625,10,10,http://localhost:8080/product/create,829,0,0
1733462986647,942,TestGetById,200,,Thread Group 1-22,text,true,,612,132,9,9,http://localhost:8080/combo/getById/11,942,0,0
1733462976300,11295,TestGetMovies,200,,Thread Group 1-19,text,true,,3064,128,9,9,http://localhost:8080/movie/getAll,11295,0,0
1733462987223,429,TestGetUpComingReleases,204,,Thread Group 1-17,,true,,361,141,9,9,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462986982,676,TestGetById,200,,Thread Group 1-29,text,true,,612,132,9,9,http://localhost:8080/combo/getById/11,676,0,0
1733462987150,599,TestGetById,200,,Thread Group 1-16,text,true,,496,133,9,9,http://localhost:8080/product/getById/2,599,0,0
1733462986758,998,TestGetInTheaters,200,,Thread Group 1-14,text,true,,2018,135,9,9,http://localhost:8080/movie/getInTheaters,998,0,0
1733462987757,3,TestCreate,400,,Thread Group 1-14,text,false,,814,791,9,9,http://localhost:8080/movie/create,3,0,0
1733462987596,171,TestGetUpComingReleases,204,,Thread Group 1-19,,true,,361,141,8,8,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462987312,494,TestGetCombos,200,,Thread Group 1-9,text,true,,997,128,8,8,http://localhost:8080/combo/getAll,494,0,0
1733462987533,281,TestGetCombos,200,,Thread Group 1-12,text,true,,997,128,8,8,http://localhost:8080/combo/getAll,281,0,1
1733462987212,754,TestGetById,200,,Thread Group 1-2,text,true,,612,132,8,8,http://localhost:8080/combo/getById/11,754,0,0
1733462987589,503,TestGetById,200,,Thread Group 1-22,text,true,,496,133,8,8,http://localhost:8080/product/getById/2,503,0,0
1733462987749,349,TestCreate,201,,Thread Group 1-16,text,true,,507,625,8,8,http://localhost:8080/product/create,349,0,0
1733462987658,535,TestGetById,200,,Thread Group 1-29,text,true,,496,133,7,7,http://localhost:8080/product/getById/2,535,0,0
1733462987807,461,TestGetById,200,,Thread Group 1-9,text,true,,612,132,7,7,http://localhost:8080/combo/getById/11,461,0,0
1733462987652,648,TestGetInTheaters,200,,Thread Group 1-17,text,true,,2018,135,7,7,http://localhost:8080/movie/getInTheaters,647,0,0
1733462988300,3,TestCreate,400,,Thread Group 1-17,text,false,,814,791,7,7,http://localhost:8080/movie/create,2,0,0
1733462987767,589,TestGetInTheaters,200,,Thread Group 1-19,text,true,,2018,135,6,6,http://localhost:8080/movie/getInTheaters,588,0,0
1733462988356,2,TestCreate,400,,Thread Group 1-19,text,false,,814,791,6,6,http://localhost:8080/movie/create,2,0,0
1733462987814,585,TestGetById,200,,Thread Group 1-12,text,true,,612,132,6,6,http://localhost:8080/combo/getById/11,585,0,0
1733462988092,337,TestCreate,201,,Thread Group 1-22,text,true,,507,625,6,6,http://localhost:8080/product/create,337,0,0
1733462988193,328,TestCreate,201,,Thread Group 1-29,text,true,,507,625,5,5,http://localhost:8080/product/create,328,0,0
1733462987966,564,TestGetById,200,,Thread Group 1-2,text,true,,496,133,4,4,http://localhost:8080/product/getById/2,564,0,0
1733462988359,222,TestGetCombos,200,,Thread Group 1-19,text,true,,997,128,4,4,http://localhost:8080/combo/getAll,222,0,0
1733462988268,436,TestGetById,200,,Thread Group 1-9,text,true,,496,133,4,4,http://localhost:8080/product/getById/2,436,0,0
1733462988399,441,TestGetById,200,,Thread Group 1-12,text,true,,496,133,4,4,http://localhost:8080/product/getById/2,441,0,0
1733462988530,330,TestCreate,201,,Thread Group 1-2,text,true,,507,625,4,4,http://localhost:8080/product/create,330,0,0
1733462988581,441,TestGetById,200,,Thread Group 1-19,text,true,,612,132,3,3,http://localhost:8080/combo/getById/11,441,0,0
1733462988704,335,TestCreate,201,,Thread Group 1-9,text,true,,507,625,3,3,http://localhost:8080/product/create,335,0,0
1733462988840,328,TestCreate,201,,Thread Group 1-12,text,true,,507,625,2,2,http://localhost:8080/product/create,328,0,0
1733462989022,445,TestGetById,200,,Thread Group 1-19,text,true,,496,133,1,1,http://localhost:8080/product/getById/2,445,0,0
1733462989467,329,TestCreate,201,,Thread Group 1-19,text,true,,507,625,1,1,http://localhost:8080/product/create,329,0,0
